# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
3.727557e+00  -9.498513e+00  2.189508e-01  3.009899e-01  6.151929e+00  2.032929e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.467231e-01
3.766395e+00  -9.479575e+00  2.478254e-01  3.127804e-01  6.131980e+00  2.032929e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.556942e-01
3.855467e+00  -9.644136e+00  3.386920e-01  3.263218e-01  5.983332e+00  2.032929e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.942419e-02
3.728481e+00  -9.520541e+00  3.123357e-01  3.382414e-01  6.062315e+00  2.032929e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.226361e-02
-1.402582e+00  -1.058646e+01  -1.520673e+00  2.455470e-01  1.386190e+01  1.865061e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.230935e+00
-1.520976e+00  -1.055412e+01  -1.903362e+00  2.553022e-01  1.388695e+01  1.865061e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.780271e-01
-1.324624e+00  -1.052113e+01  -1.677294e+00  2.647387e-01  1.379264e+01  1.865061e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.878467e-01
-1.365457e+00  -1.045136e+01  -1.918386e+00  2.757615e-01  1.369473e+01  1.865061e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.100504e-01
-1.255720e+00  -1.069025e+01  -1.694833e+00  2.857588e-01  1.379185e+01  1.865061e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.940127e-01
-1.501896e+00  -1.063395e+01  -1.919593e+00  2.969526e-01  1.371260e+01  1.865061e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.224314e-01
-1.235469e+00  -1.041415e+01  -1.873186e+00  3.098088e-01  1.370143e+01  1.865061e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.818302e-02
-1.587685e+00  -1.060780e+01  -1.870556e+00  3.211253e-01  1.355707e+01  1.865061e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.896149e-02
-6.866973e+00  8.673833e-01  -1.004865e+00  3.070454e-01  1.813522e+01  2.426955e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.588173e+00
-6.889119e+00  1.044743e+00  -7.588505e-01  3.192439e-01  1.818046e+01  2.426955e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.003824e+00
-6.679215e+00  9.048589e-01  -9.698371e-01  3.310438e-01  1.825806e+01  2.426955e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.294281e-01
-6.684950e+00  1.095365e+00  -8.025966e-01  3.448274e-01  1.813750e+01  2.426955e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.000324e-01
-6.817092e+00  1.023765e+00  -1.039181e+00  3.573285e-01  1.801108e+01  2.426955e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.503185e-01
-6.805263e+00  1.025676e+00  -9.997109e-01  3.713259e-01  1.818456e+01  2.426955e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.579630e-01
-6.927004e+00  1.064792e+00  -6.441014e-01  3.874019e-01  1.800212e+01  2.426955e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.008731e-01
-6.832834e+00  8.252590e-01  -7.057459e-01  4.015527e-01  1.790557e+01  2.426955e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.317095e-02
6.111213e-02  -9.618418e+00  4.524805e-01  2.427732e-01  1.234433e+01  1.809507e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.387990e+00
2.804141e-01  -9.521406e+00  2.328032e-01  2.524182e-01  1.244250e+01  1.809507e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.997949e-01
2.648584e-01  -9.659297e+00  4.323525e-01  2.617481e-01  1.250586e+01  1.809507e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.641988e-01
9.607707e-02  -9.441368e+00  4.323643e-01  2.726464e-01  1.238884e+01  1.809507e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.496098e-01
9.473158e-02  -9.753916e+00  3.897520e-01  2.825308e-01  1.230139e+01  1.809507e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.187668e-01
-3.313982e-02  -9.651165e+00  2.643632e-01  2.935981e-01  1.213049e+01  1.809507e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.380524e-01
2.477018e-01  -9.801944e+00  2.027006e-01  3.063091e-01  1.199658e+01  1.809507e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.815839e-02
1.800564e-01  -9.740438e+00  5.112199e-01  3.174977e-01  1.202483e+01  1.809507e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.520849e-02
7.201321e-01  -1.115037e+01  6.894826e-01  2.487000e-01  1.129414e+01  2.142978e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.345360e+00
7.440310e-01  -1.087575e+01  9.620520e-01  2.585804e-01  1.115255e+01  2.142978e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.503511e-01
9.102278e-01  -1.094455e+01  7.493926e-01  2.681381e-01  1.128980e+01  2.142978e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.331960e-01
6.167017e-01  -1.095816e+01  8.389281e-01  2.793025e-01  1.136928e+01  2.142978e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.388722e-01
8.398786e-01  -1.089469e+01  7.464619e-01  2.894282e-01  1.149120e+01  2.142978e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.037977e-01
7.297372e-01  -1.115227e+01  7.946196e-01  3.007657e-01  1.141512e+01  2.142978e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.286062e-01
7.502023e-01  -1.102913e+01  1.126135e+00  3.137869e-01  1.150499e+01  2.142978e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.212617e-02
6.743429e-01  -1.101531e+01  1.014474e+00  3.252487e-01  1.149801e+01  2.142978e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.143086e-02
7.615533e+00  3.462513e+00  8.682767e-01  2.234184e-01  2.156196e+00  3.316465e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.128991e+00
7.697742e+00  3.480851e+00  9.708038e-01  2.322945e-01  2.125373e+00  3.316465e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.135926e-01
7.738322e+00  3.663234e+00  9.868926e-01  2.408806e-01  2.191785e+00  3.316465e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.474443e-01
7.700896e+00  3.460019e+00  1.189873e+00  2.509101e-01  2.191678e+00  3.316465e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.843727e-01
7.592270e+00  3.477545e+00  8.650152e-01  2.600064e-01  2.242921e+00  3.316465e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.779450e-01
7.742220e+00  3.424567e+00  1.185808e+00  2.701914e-01  2.169413e+00  3.316465e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.122919e-01
7.768286e+00  3.692414e+00  8.627853e-01  2.818890e-01  2.186252e+00  3.316465e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.170807e-02
7.724692e+00  3.524970e+00  7.982037e-01  2.921857e-01  2.311989e+00  3.316465e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.490661e-02
2.782081e+00  -1.070907e+01  8.467006e-01  2.391870e-01  6.000589e+00  2.399153e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.614386e+00
2.837576e+00  -1.042355e+01  8.836444e-01  2.486895e-01  6.035369e+00  2.399153e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.020392e+00
3.005428e+00  -1.045795e+01  8.665116e-01  2.578816e-01  6.099757e+00  2.399153e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.398168e-01
2.813520e+00  -1.064659e+01  8.100331e-01  2.686190e-01  6.041526e+00  2.399153e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.066349e-01
2.863042e+00  -1.056968e+01  1.138045e+00  2.783573e-01  5.909114e+00  2.399153e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.544500e-01
2.948231e+00  -1.074569e+01  1.064902e+00  2.892612e-01  5.871833e+00  2.399153e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.605702e-01
2.806264e+00  -1.066900e+01  1.204533e+00  3.017844e-01  5.853195e+00  2.399153e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.025380e-01
2.894682e+00  -1.054747e+01  1.157346e+00  3.128077e-01  5.934976e+00  2.399153e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.421359e-02
-2.820477e+00  -6.610950e+00  5.838840e-01  2.510166e-01  1.014854e+01  1.565688e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.673619e+00
-2.889161e+00  -6.833614e+00  7.865304e-01  2.609891e-01  1.002802e+01  1.565688e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.057831e+00
-2.747774e+00  -6.673543e+00  6.479588e-01  2.706358e-01  9.934080e+00  1.565688e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.632924e-01
-3.031542e+00  -6.677655e+00  5.643970e-01  2.819042e-01  9.938449e+00  1.565688e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.215548e-01
-3.132471e+00  -6.671526e+00  8.169581e-01  2.921242e-01  9.915783e+00  1.565688e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.637861e-01
-3.024166e+00  -6.774871e+00  4.773515e-01  3.035673e-01  9.876784e+00  1.565688e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.664617e-01
-2.981871e+00  -6.571026e+00  7.431605e-01  3.167098e-01  9.875770e+00  1.565688e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.063002e-01
-2.795843e+00  -6.624596e+00  6.768856e-01  3.282784e-01  9.903291e+00  1.565688e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.656966e-02
5.247857e+00  -7.685597e+00  1.029278e+00  2.152687e-01  1.340426e+01  2.156144e-02  2.500000e-02  3.200000e+02  1.000000e+05  9.718425e-01
5.456612e+00  -7.776833e+00  1.303133e+00  2.238209e-01  1.328023e+01  2.156144e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.142648e-01
5.350974e+00  -7.874316e+00  1.266500e+00  2.320938e-01  1.325939e+01  2.156144e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.851627e-01
5.544123e+00  -7.690133e+00  1.034722e+00  2.417575e-01  1.324506e+01  2.156144e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.447897e-01
5.215901e+00  -7.687245e+00  1.209653e+00  2.505220e-01  1.318137e+01  2.156144e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.531761e-01
5.379175e+00  -7.683287e+00  1.123213e+00  2.603355e-01  1.316760e+01  2.156144e-02  2.500000e-02  3.200000e+02  1.778279e+06  9.666150e-02
5.249845e+00  -7.821497e+00  1.328301e+00  2.716064e-01  1.310889e+01  2.156144e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.172673e-02
5.290959e+00  -7.748103e+00  1.146229e+00  2.815274e-01  1.309715e+01  2.156144e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.865587e-02
7.726990e+00  -6.098979e+00  1.951423e+00  2.623979e-01  1.888985e+01  2.814819e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.308875e+00
7.567397e+00  -6.110144e+00  1.802723e+00  2.728225e-01  1.888270e+01  2.814819e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.272904e-01
7.939066e+00  -6.158773e+00  1.933273e+00  2.829066e-01  1.884586e+01  2.814819e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.187362e-01
7.832180e+00  -6.024370e+00  1.636841e+00  2.946860e-01  1.883162e+01  2.814819e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.296823e-01
7.970141e+00  -6.115443e+00  1.981981e+00  3.053693e-01  1.900331e+01  2.814819e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.062972e-01
7.788049e+00  -6.135015e+00  1.671771e+00  3.173313e-01  1.907449e+01  2.814819e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.301835e-01
7.718375e+00  -6.160863e+00  1.882063e+00  3.310697e-01  1.904604e+01  2.814819e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.313342e-02
7.871389e+00  -6.022842e+00  1.678006e+00  3.431628e-01  1.912884e+01  2.814819e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.206164e-02
6.198208e+00  -7.908091e+00  2.180304e+00  2.756116e-01  2.722957e+01  2.874383e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.080194e+00
6.300913e+00  -7.853527e+00  2.132604e+00  2.865612e-01  2.725438e+01  2.874383e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.314812e+00
6.058626e+00  -7.840148e+00  2.187358e+00  2.971531e-01  2.736784e+01  2.874383e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.244269e-01
6.139740e+00  -8.044708e+00  2.243771e+00  3.095257e-01  2.746014e+01  2.874383e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.239637e-01
6.119201e+00  -7.731196e+00  2.280694e+00  3.207470e-01  2.746319e+01  2.874383e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.278680e-01
5.985361e+00  -7.942758e+00  2.273327e+00  3.333114e-01  2.742613e+01  2.874383e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.069005e-01
6.190202e+00  -7.847642e+00  2.413681e+00  3.477416e-01  2.744628e+01  2.874383e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.321239e-01
6.163843e+00  -7.852900e+00  1.969972e+00  3.604437e-01  2.755718e+01  2.874383e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.274151e-02
-1.015898e+00  -1.066973e+01  6.004393e-01  2.006622e-01  5.314514e+00  2.173327e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.139796e+00
-1.398676e+00  -1.065357e+01  4.182305e-01  2.086342e-01  5.243437e+00  2.173327e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.204215e-01
-1.248470e+00  -1.051002e+01  4.965915e-01  2.163458e-01  5.421508e+00  2.173327e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.517262e-01
-1.220105e+00  -1.058665e+01  7.187371e-01  2.253537e-01  5.323370e+00  2.173327e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.870941e-01
-1.119216e+00  -1.054167e+01  4.234107e-01  2.335236e-01  5.332251e+00  2.173327e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.796479e-01
-1.292731e+00  -1.073444e+01  3.890639e-01  2.426712e-01  5.244265e+00  2.173327e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.133665e-01
-1.343290e+00  -1.052635e+01  6.580041e-01  2.531773e-01  5.204039e+00  2.173327e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.239430e-02
-1.152195e+00  -1.047494e+01  4.149874e-01  2.624252e-01  5.184033e+00  2.173327e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.533635e-02
4.855897e+00  -9.223958e+00  1.244327e+00  2.206552e-01  2.449076e+01  2.444579e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.809097e+00
5.023135e+00  -9.368564e+00  9.861779e-01  2.294215e-01  2.449344e+01  2.444579e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.143461e+00
5.039984e+00  -9.218143e+00  1.281030e+00  2.379014e-01  2.443862e+01  2.444579e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.169850e-01
5.058728e+00  -9.317691e+00  1.074755e+00  2.478069e-01  2.430702e+01  2.444579e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.556791e-01
4.820727e+00  -9.317161e+00  1.147327e+00  2.567907e-01  2.420170e+01  2.444579e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.851392e-01
4.940911e+00  -9.183049e+00  8.853292e-01  2.668498e-01  2.406648e+01  2.444579e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.799366e-01
4.846021e+00  -9.209154e+00  8.441372e-01  2.784027e-01  2.412237e+01  2.444579e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.149051e-01
4.784781e+00  -9.295513e+00  8.857512e-01  2.885720e-01  2.423749e+01  2.444579e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.195838e-02
1.721257e+00  -9.748424e+00  8.713417e-01  2.281882e-01  2.400720e+01  2.846964e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.544995e+00
1.753796e+00  -9.784424e+00  8.416083e-01  2.372537e-01  2.386435e+01  2.846964e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.608595e+00
1.796461e+00  -1.004298e+01  9.105246e-01  2.460231e-01  2.398690e+01  2.846964e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.008638e+00
1.589983e+00  -1.008046e+01  1.056607e+00  2.562668e-01  2.398257e+01  2.846964e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.410387e-01
1.735178e+00  -9.722898e+00  1.071429e+00  2.655573e-01  2.422627e+01  2.846964e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.011272e-01
1.780626e+00  -1.005970e+01  1.087591e+00  2.759597e-01  2.431758e+01  2.846964e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.531306e-01
1.566769e+00  -9.979739e+00  9.622274e-01  2.879070e-01  2.427838e+01  2.846964e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.616458e-01
1.916523e+00  -9.902779e+00  9.893907e-01  2.984235e-01  2.445968e+01  2.846964e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.012294e-01
4.365663e+00  6.649537e+00  9.550167e-01  2.840231e-01  3.000000e+01  2.595836e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.674335e+00
4.263050e+00  6.684860e+00  1.187952e+00  2.953069e-01  2.992655e+01  2.595836e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.690346e+00
4.301146e+00  6.557673e+00  1.229233e+00  3.062221e-01  2.984916e+01  2.595836e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.059898e+00
4.482457e+00  6.537520e+00  1.056987e+00  3.189722e-01  2.991265e+01  2.595836e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.736172e-01
4.218880e+00  6.468797e+00  1.304699e+00  3.305360e-01  3.000000e+01  2.595836e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.215130e-01
4.400693e+00  6.595268e+00  1.266481e+00  3.434838e-01  2.983265e+01  2.595836e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.659950e-01
4.157490e+00  6.546091e+00  1.066702e+00  3.583545e-01  2.981588e+01  2.595836e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.698608e-01
4.398616e+00  6.438185e+00  1.174605e+00  3.714442e-01  2.977711e+01  2.595836e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.063740e-01
6.408151e+00  4.389761e+00  2.285372e+00  2.687158e-01  9.026101e+00  2.591142e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.895221e+00
6.484156e+00  4.469790e+00  2.319274e+00  2.793914e-01  9.185627e+00  2.591142e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.197898e+00
6.648879e+00  4.475651e+00  2.201148e+00  2.897183e-01  9.281762e+00  2.591142e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.511182e-01
6.393890e+00  4.597414e+00  2.268984e+00  3.017813e-01  9.289349e+00  2.591142e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.773724e-01
6.777371e+00  4.635857e+00  2.450577e+00  3.127219e-01  9.188982e+00  2.591142e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.987137e-01
6.750468e+00  4.375412e+00  2.368714e+00  3.249719e-01  9.069605e+00  2.591142e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.885027e-01
6.734453e+00  4.395694e+00  2.380849e+00  3.390411e-01  9.343351e+00  2.591142e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.230541e-01
6.577326e+00  4.508931e+00  2.224250e+00  3.514253e-01  9.356980e+00  2.591142e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.706166e-02
5.518689e+00  -8.480940e+00  1.095653e+00  2.532447e-01  2.881942e+01  2.707878e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.681986e+00
5.571791e+00  -8.694918e+00  1.018369e+00  2.633057e-01  2.880799e+01  2.707878e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.063119e+00
5.641657e+00  -8.723653e+00  1.140527e+00  2.730380e-01  2.880988e+01  2.707878e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.666082e-01
5.478887e+00  -8.780396e+00  9.554631e-01  2.844064e-01  2.889579e+01  2.707878e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.236621e-01
5.660974e+00  -8.730672e+00  1.018595e+00  2.947171e-01  2.910877e+01  2.707878e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.651047e-01
5.379565e+00  -8.835785e+00  1.174608e+00  3.062618e-01  2.903342e+01  2.707878e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.672938e-01
5.465122e+00  -8.738496e+00  1.058123e+00  3.195210e-01  2.916826e+01  2.707878e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.068316e-01
5.385350e+00  -8.751918e+00  1.052178e+00  3.311922e-01  2.911205e+01  2.707878e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.690244e-02
6.099960e+00  -7.448224e+00  1.799718e+00  2.423608e-01  1.284071e+01  2.252527e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.449258e+00
5.949438e+00  -7.428303e+00  1.603242e+00  2.519894e-01  1.282850e+01  2.252527e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.160208e-01
5.807301e+00  -7.505318e+00  1.526501e+00  2.613034e-01  1.286128e+01  2.252527e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.743729e-01
5.792942e+00  -7.255496e+00  1.597489e+00  2.721833e-01  1.300392e+01  2.252527e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.650421e-01
5.970947e+00  -7.461509e+00  1.732629e+00  2.820508e-01  1.314754e+01  2.252527e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.284235e-01
5.914265e+00  -7.481639e+00  1.707444e+00  2.930993e-01  1.310769e+01  2.252527e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.441462e-01
6.062728e+00  -7.434415e+00  1.534411e+00  3.057887e-01  1.313008e+01  2.252527e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.204983e-02
6.040555e+00  -7.309912e+00  1.675449e+00  3.169583e-01  1.315368e+01  2.252527e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.764548e-02
4.472113e-01  -9.644734e+00  6.865050e-01  2.611415e-01  1.661709e+01  1.816038e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.488832e+00
6.456224e-01  -9.831303e+00  5.720226e-01  2.715163e-01  1.666325e+01  1.816038e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.410341e-01
4.100113e-01  -9.682465e+00  7.323482e-01  2.815521e-01  1.675179e+01  1.816038e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.900570e-01
7.000114e-01  -9.776503e+00  5.352217e-01  2.932750e-01  1.672642e+01  1.816038e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.750101e-01
5.611643e-01  -9.653479e+00  9.124809e-01  3.039072e-01  1.668147e+01  1.816038e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.346609e-01
7.406690e-01  -9.818800e+00  6.491404e-01  3.158119e-01  1.676390e+01  1.816038e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.480823e-01
5.783604e-01  -9.724616e+00  8.952618e-01  3.294846e-01  1.686411e+01  1.816038e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.456339e-02
5.917571e-01  -9.952674e+00  7.502405e-01  3.415197e-01  1.703985e+01  1.816038e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.921957e-02
-1.355497e+00  -1.048221e+01  1.298356e-01  1.757498e-01  4.247458e+00  2.573386e-02  2.500000e-02  3.200000e+02  1.000000e+05  9.618273e-01
-1.220828e+00  -1.031339e+01  3.048309e-01  1.827320e-01  4.235460e+00  2.573386e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.079346e-01
-1.151372e+00  -1.039004e+01  3.642342e-01  1.894862e-01  4.263035e+00  2.573386e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.811935e-01
-1.168581e+00  -1.036375e+01  2.430142e-01  1.973758e-01  4.202163e+00  2.573386e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.422671e-01
