# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
 -10.5033323  -3.87255656  -3.33932832  0.662618587   1.06620789  0.023415355        0.025          320   53443.1004
  8.87299345  -5.57877517  -1.17504621  0.714789956   19.7219849  0.016017938        0.025          320   54113.9651
 -7.18391098  -9.92819939  0.605458046  0.808051284   27.7137756 0.0177363958        0.025          320   71863.4011
 -8.50593375   3.67862014  -1.33859543  0.625201577   20.2560425 0.0228022952        0.025          320   65913.7866
 -10.7972326  -4.07513188  -2.34516577  0.760188898   3.19862366  0.019448908        0.025          320   65126.3899
 -8.31892747   3.22591217  -1.88023353  0.656150236    9.0637207 0.0213156026        0.025          320   70283.4074
 -9.70727079  -3.14377127  -3.36592632  0.658202891   4.26483154 0.0212685764        0.025          320   54986.3896
 -6.30719979   5.71601575  -1.20538997  0.477010741   28.2459259 0.0200797692        0.025          320   56897.3484
   8.5170752   2.43061375 -0.721047568  0.778664094   23.9849091 0.0130432453        0.025          320   68638.5331
  5.41471999   8.97178432   2.26779006  0.867928115   6.39724731 0.0244166218        0.025          320   94095.2522
 -9.85153965   2.56329273  -2.16958663  0.561032918   26.9145966 0.0239332952        0.025          320   44042.7272
 -6.87220312   3.93747385 -0.724459805  0.613655926   3.19862366 0.0235937536        0.025          320   75738.4967
  4.31877389   9.13097868   1.48913066  0.721591182   4.79888916 0.0213427674        0.025          320     70426.28
 -11.2397019 -0.856225157  -2.50036936  0.715894407   29.8442841 0.0142378658        0.025          320   84625.8583
 -5.84784362   -2.6003339  -2.86840379  0.620613407   13.0615234 0.0118270712        0.025          320   66033.7239
 -7.45229582   6.76396589 -0.593578433  0.528123552    7.4634552 0.0139039224        0.025          320   82917.5865
 -8.28191577   6.45577588 -0.0343361911  0.496312557    21.320343 0.0167224444        0.025          320   31822.2124
  -8.4579964   3.82132373  -1.31471518  0.525142904   19.4549561 0.0230115931        0.025          320   54828.6606
 -11.4427267  -5.79353612  -1.14122739  0.739643577    18.655777 0.0209296774        0.025          320   60675.5225
 -11.0720471 -0.179721219  -2.74061181  0.598499451    12.260437 0.0146286152        0.025          320   45790.4547
 -8.44119214  -1.57075179  -4.06750114  0.860701215   5.33103943 0.0118515771        0.025          320   88616.1674
 -5.65709061   5.67042637  -0.43055305  0.379308658   27.1816254 0.0174301639        0.025          320   45925.8959
   1.5492441   10.1268406   2.34714695  0.651341893   15.4590607 0.0209061597        0.025          320   67794.3953
 -10.0833333  -2.19903052  -3.09832063  0.590602253   6.93130493 0.0196658894        0.025          320   62561.4189
 -12.1854108  -4.14330312 -0.980479782  0.620973944   20.7881927 0.0288835093        0.025          320   54716.4332
  12.3374914  -6.67003753   2.90226291  0.669963735   19.1898346 0.0219434295        0.025          320    77791.778
-0.567318199   9.29623284  0.744391963  0.736251116   20.7881927 0.0224604253        0.025          320   78720.3564
 -11.6877485 0.0791778405  -0.38291418  0.751250498   18.1236267 0.0250069946        0.025          320   65116.9487
 -12.5741605 -0.210100289  -2.11605967  0.685582789   10.6620789 0.0170585327        0.025          320   57758.4159
 -6.74646252   5.35418112  -0.77781479   0.41349889   10.1299286 0.0224274416        0.025          320   53641.7882
 -11.7989001  -2.20348656  -3.04370648  0.606810732   5.33103943 0.0235918444        0.025          320    74807.496
 -9.16666923  0.725300655  -2.06680465  0.629040421   22.9187012 0.0224490613        0.025          320   69953.9252
 -9.17989094   3.52906105  -2.13530822  0.759376634   24.5170593 0.0192354359        0.025          320   79527.8768
 -9.38807242   2.03606616 -0.372271212  0.640322849   4.79888916 0.0119436281        0.025          320   55398.0208
 -10.7476797 -0.544940306  -2.19342862  0.624047171   18.1236267 0.0155316768        0.025          320   50092.5008
 -11.4579037  -2.68389448   -3.1534353  0.650311645   18.1236267 0.0190616138        0.025          320    53470.451
 -8.79983338   5.43202509  -1.91975929  0.529781573   29.8442841 0.0161464568        0.025          320   53108.4582
  2.48913525  -11.9767258  0.236139169  0.712540181   9.59587097 0.0122911278        0.025          320   60900.6416
  3.14236937  -12.3101355 -0.368780586  0.705162479   9.59587097 0.0148944026        0.025          320   55961.5667
 -11.7704123  -1.89662236  -1.49027216  0.626525976   26.6475677 0.0191629305        0.025          320   56369.0577
 -7.33020214  -11.8959128  -2.93214682  0.595920575   19.1898346 0.0137420772        0.025          320   66388.9798
 0.474082831   9.53410433 -0.908081535  0.779458585   17.0574188 0.00961483736        0.025          320   74920.1796
 -5.65531008   5.82512519 -0.763173823  0.421837182   25.0492096 0.0188228283        0.025          320   55275.0203
 -11.5627382  -1.60167851   -1.4380017  0.781174172   25.5832672 0.0211929716        0.025          320   80016.1481
  -9.6117831   2.98057054  -1.43603048  0.521890455   13.3266449 0.0208211243        0.025          320   51223.6488
 -8.08192798  -1.44555353  -1.63571803  0.726116911   12.7944946 0.0133997137        0.025          320   66220.4475
  5.99679626   9.49777371 0.0955882649  0.685398002   19.1898346 0.0118690422        0.025          320   46652.8105
 -11.2665641  -8.01204418 -0.0476993153  0.787764062   13.8607025 0.0151651874        0.025          320   68833.1814
 -11.9350563  -3.35448256  -2.02242384  0.647195342   23.4508514 0.0248913672        0.025          320   55064.3683
  10.6087651   2.66203929    4.0966087   0.77072888   22.3865509 0.0318302661        0.025          320   63029.1236
  13.7543767  0.317974299   3.85878908  0.658460601   6.39724731 0.0223578438        0.025          320   46125.4358
 -4.38983283   6.82373113 -0.537291192  0.399831528   1.06620789 0.0191502757        0.025          320   50960.1141
  3.87087697  -12.2807336 -0.304935327   0.73941273   12.7944946 0.0156153692        0.025          320   73126.2795
 -12.1860444  -1.01267135 -0.780630253  0.702097855   5.33103943 0.0227460228        0.025          320    56902.173
  4.52199394   10.3140558   3.97497859  0.672421548   17.5895691 0.0151569219        0.025          320   68523.9773
 -2.86533377   8.49597465   1.02183729  0.551259362   5.33103943 0.0158521086        0.025          320   77423.7259
 -10.8985285  -4.16790033  -2.95041618   0.65086907   5.33103943 0.0163408928        0.025          320   70796.5868
   13.581326  -1.16313359 -0.350033503  0.687394513   10.6620789 0.0145907458        0.025          320   55523.7121
 -7.98272883   4.61362323 -0.597921725  0.521957301   12.7944946 0.0203088932        0.025          320   54884.7844
 -10.2536056   1.49591466  -2.35243795  0.664469051   27.9808044  0.022190135        0.025          320   46418.9649
  -7.6536543  -11.9389391  -2.75115923  0.666144008   19.1898346 0.0177575164        0.025          320   76555.9147
 -11.0927313  -2.02852255  -3.60153537  0.592267501   19.7219849 0.0215434711        0.025          320   58153.5301
 -6.83421252  -12.3237518  0.240946486  0.682897551   8.52966309  0.010211762        0.025          320   60111.8894
 -9.15621193   1.23447425  -2.24704233  0.650095422   8.52966309 0.0225962922        0.025          320   78669.5471
 -4.92865429   7.49606659 0.0204033624  0.434535731   15.4590607 0.0185191371        0.025          320   51637.9205
 -12.3788468  -2.02959619  -1.55768398   0.70975806   19.1898346  0.023172034        0.025          320   79157.5231
 -6.25527783   6.04515259 -0.504783452  0.437669895   1.06620789 0.0233344585        0.025          320   47639.5962
 -7.32377319   4.78067185 -0.751961965  0.579605341   22.3865509  0.018038623        0.025          320   63229.1064
 -8.77413931   6.66470441   -0.3614306  0.488997614   14.9269104 0.0140598854        0.025          320   50134.5165
  11.9382813 -0.793426856 -0.0355900186  0.719612786   14.9269104 0.0149782002        0.025          320    58488.179
  -9.4579221    5.3879625  -2.01214568  0.627831047  0.534057617  0.013391519        0.025          320   72094.7002
  -7.9561594   3.79361588 -0.467509387  0.602654897   27.1816254 0.0202297997        0.025          320   66212.6771
 -7.47820183    3.7609181 -0.696867449   0.52018748   27.7137756 0.0202949643        0.025          320   84460.4328
 -10.5937108  -8.98160477  0.234326092  0.729487821    9.0637207 0.0131784929        0.025          320   70784.4951
 -7.01432215    5.1131557 -0.948549007  0.503637464  0.534057617 0.0179679953        0.025          320     60679.77
 -11.0725919   -1.5119379   -2.4672794  0.568129021   2.13241577 0.0194784757        0.025          320   51845.1805
 -8.65622417   4.99476965  -1.80819717    0.6182021   15.4590607 0.0154699925        0.025          320   83004.5367
  12.1417801  -7.32047071   2.96441938  0.667458311    12.260437 0.0290786475        0.025          320   49589.2827
  -8.6172758   6.45039393   -1.4362655   0.55867287   2.66647339 0.0141354585        0.025          320   68791.1154
 -9.82052474   1.39350509  -2.46354801  0.627552715   21.8524933  0.023440171        0.025          320   52993.6037
 -7.53605108  -12.2532597  -4.07797257  0.749878891   6.39724731 0.0132984724        0.025          320   83784.4113
   1.0551211   10.0594396   1.87866444   0.59240787   3.19862366 0.0222072471        0.025          320   61005.6421
  4.68172488    10.077317    3.9900149  0.884670352   23.4508514 0.0130987996        0.025          320   95815.5822
 -11.0656307  -3.17985146  -3.37733285   0.59623378   20.7881927  0.019692678        0.025          320   47869.9156
 -13.2640615  -2.01848941 -0.713472478   0.82116908   10.6620789 0.0274004862        0.025          320     85556.49
  14.5238087   1.86716684   3.55488797  0.637383205   29.3121338 0.0150246257        0.025          320   60349.9323
  1.61864086  -12.5612965 -0.518968953  0.735770303   5.33103943 0.0125199212        0.025          320   73777.4063
  -10.559151  -2.38585578   -3.8488403   0.58404267   17.5895691 0.0220312979        0.025          320   51623.3494
 -9.13441282   5.29788108  -1.83931584  0.576046224   18.1236267 0.0147379292        0.025          320   60792.5141
 0.780197672   9.58026885   1.46979877  0.609416314   20.7881927 0.0192175172        0.025          320   73651.7653
 0.315502907   9.14987682   3.32966317  0.718948947   3.19862366 0.0248138905        0.025          320   67299.8501
 -9.58522432   5.09372192  -1.93308561  0.612590891   7.99751282 0.0159236658        0.025          320   66264.2111
 -8.03268127   6.83837215 0.0177245179  0.562384669   19.1898346  0.015286155        0.025          320   54514.8433
 -6.53514009    5.6987784 -0.703193509  0.485905583   9.59587097 0.0162378959        0.025          320   60534.1529
 -8.80064675   5.60787756  -1.25276637  0.575328984   8.52966309 0.0166054796        0.025          320   69567.6953
  12.2339431  -6.02192891   2.54255606  0.729309718    18.655777 0.0230796076        0.025          320   76602.8522
   15.982242   -5.4512348  0.492778073  0.751398562   27.1816254 0.0136997467        0.025          320   67590.4871
 -12.6395378    -2.314633  -1.63039733  0.691106034   23.4508514 0.0229332298        0.025          320   74911.5571
 -8.82032896   1.58882294  -2.19315264  0.603332709   11.1942291 0.0213018656        0.025          320   72445.2522
 -5.09831277   4.44094427 -0.101087492   0.60942053   20.7881927 0.0114916321        0.025          320   64105.0436
 -8.88658769   3.22066215 -0.312953359  0.518075924   26.1154175 0.0175185129        0.025          320     64665.08
 -9.01136611   6.52243028 -0.0987823521  0.550454119            0 0.0197179522        0.025          320   58349.3325
  -1.0115844  -13.7396417 -0.273046618  0.689856142   3.19862366  0.013431916        0.025          320   69749.7083
 -13.3151501  -1.67180395 -0.552458148  0.767825218   19.1898346 0.0263939817        0.025          320   70327.9964
  -13.084442  -1.56589963  -1.29319454  0.658210866   18.1236267 0.0257823672        0.025          320   55274.8592
 -12.2430471  -2.82765006 -0.897065265  0.785951289   12.7944946 0.0189359896        0.025          320   68952.2732
 -10.1346508   3.88545463  -2.57699604  0.624283638   10.1299286 0.0156082762        0.025          320   56084.9329
 -8.97311024   2.38883101  -1.77655196  0.592002144   24.5170593 0.0209923182        0.025          320   78568.7672
 -10.0642965  -1.35133113  -3.01276025  0.594113905   18.1236267 0.0213247649        0.025          320   53631.6424
 -11.1910782  -1.15512276  -3.27039013  0.661419455   19.7219849 0.0224730428        0.025          320   56565.4372
-0.00739558151   9.46536965  0.420426076  0.584184035   16.5252686 0.0128899468        0.025          320   75593.7519
 -10.9563508 -0.230885635  -1.95262962  0.523031223   24.5170593 0.0224001538        0.025          320   34652.7043
 -10.3324137   3.26058786  -1.07432274  0.616584154   28.7799835 0.0141152702        0.025          320   74526.5417
  3.11572036   9.94293079   1.89044702  0.626620812   4.79888916 0.0198479332        0.025          320   61660.2381
 -11.2392938   1.63077774  -2.02617619  0.707157557   24.5170593 0.0183969568        0.025          320   52707.3317
  2.67930306   10.2184842  0.130398616  0.761024051   1.06620789 0.0128503693        0.025          320   81996.6644
