# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
-1.145791e+01  -6.027404e+00  -1.344719e-01  3.517904e-01  6.804801e+01  -1.074250e+02  7.949089e+00  7.356144e+01  1.225938e+01  2.583130e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.863953e-02
-1.237244e+01  -4.202523e+00  -3.130298e-02  2.981924e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.011119e+00  2.482875e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.594384e+00
-1.239902e+01  -4.498094e+00  -7.290361e-02  3.099401e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.137584e+00  2.482875e-02  2.500000e-02  3.200000e+02  1.778279e+05  2.178175e+00
-1.229071e+01  -4.233364e+00  -2.696151e-01  3.217271e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.090657e+00  2.482875e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.370006e+00
-1.246546e+01  -4.202407e+00  -7.178765e-02  3.342997e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.114481e+00  2.482875e-02  2.500000e-02  3.200000e+02  5.623413e+05  8.643063e-01
-1.238985e+01  -4.176994e+00  1.452590e-02  3.472231e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.133268e+00  2.482875e-02  2.500000e-02  3.200000e+02  1.000000e+06  5.446099e-01
-1.229958e+01  -4.201002e+00  -1.564563e-01  3.617942e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.225878e+00  2.482875e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.464532e-01
-1.216857e+01  -4.245295e+00  -2.658077e-01  3.760337e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.401172e+00  2.482875e-02  2.500000e-02  3.200000e+02  3.162278e+06  2.187459e-01
-1.224148e+01  -4.356858e+00  -2.365329e-01  3.911922e-01  2.799164e+01  -1.287536e+02  3.952378e+00  7.610659e+01  1.500845e+00  2.482875e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.384938e-01
-1.207466e+01  -3.578925e+00  -5.885575e-01  2.990258e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.260018e+01  1.918728e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.019558e+00
-1.192013e+01  -3.716251e+00  -2.536056e-01  3.108063e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.243827e+01  1.918728e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.275264e+00
-1.210376e+01  -3.826671e+00  -4.603075e-01  3.226263e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.235488e+01  1.918728e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.021023e-01
-1.196110e+01  -3.588699e+00  -2.930419e-01  3.352341e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.230320e+01  1.918728e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.060283e-01
-1.205811e+01  -3.706938e+00  -4.718887e-01  3.481936e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.238911e+01  1.918728e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.188546e-01
-1.213530e+01  -3.663346e+00  -5.166305e-01  3.628054e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.236195e+01  1.918728e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.028391e-01
-1.192599e+01  -3.935913e+00  -5.743081e-01  3.770847e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.240304e+01  1.918728e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.280699e-01
-1.202363e+01  -3.888943e+00  -6.740988e-01  3.922856e-01  2.660435e+01  -1.346396e+02  3.619207e+00  7.926475e+01  2.239726e+01  1.918728e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.108444e-02
-1.144436e+01  -6.612652e+00  -9.138742e-02  2.617057e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.343623e+01  1.887081e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.491470e+00
-1.142772e+01  -6.703186e+00  -1.796421e-01  2.720160e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.360575e+01  1.887081e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.029078e+00
-1.126488e+01  -6.737602e+00  -2.125261e-02  2.823608e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.348582e+01  1.887081e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.472592e-01
-1.129592e+01  -6.857215e+00  8.027035e-02  2.933950e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.350697e+01  1.887081e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.083413e-01
-1.144589e+01  -6.762689e+00  -1.591899e-01  3.047371e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.352774e+01  1.887081e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.573008e-01
-1.122302e+01  -6.830301e+00  -5.281697e-02  3.175253e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.335031e+01  1.887081e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.497993e-01
-1.155822e+01  -6.981748e+00  -2.700075e-03  3.300224e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.324932e+01  1.887081e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.458124e-02
-1.149820e+01  -6.612058e+00  3.309151e-02  3.433262e-01  7.137808e+01  -1.076477e+02  9.219378e+00  7.476154e+01  1.338952e+01  1.887081e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.988189e-02
-4.650082e+00  -1.028764e+01  -9.647954e-02  1.816096e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.161032e+01  1.934861e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.502382e+00
-4.669509e+00  -1.003870e+01  9.532063e-02  1.887644e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.184769e+01  1.934861e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.850775e+00
-4.534948e+00  -1.033304e+01  -2.899704e-02  1.959431e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.191579e+01  1.934861e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.164082e+00
-4.581651e+00  -1.036186e+01  8.574360e-02  2.036002e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.198603e+01  1.934861e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.343929e-01
-4.405815e+00  -1.024356e+01  -8.775975e-02  2.114710e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.192913e+01  1.934861e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.627499e-01
-4.692429e+00  -1.020776e+01  1.749888e-01  2.203453e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.204666e+01  1.934861e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.943780e-01
-4.374963e+00  -1.032299e+01  -5.180318e-02  2.290177e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.207535e+01  1.934861e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.858663e-01
-4.775046e+00  -1.021051e+01  -3.277775e-02  2.382498e-01  1.406994e+02  -5.621505e+01  7.638566e-01  8.747766e+01  2.191964e+01  1.934861e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.176769e-01
7.615763e+00  -5.054352e+00  -2.092062e-03  1.949179e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  2.974204e+00  2.499029e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.450167e+00
7.552522e+00  -5.222461e+00  7.089764e-02  2.025969e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  3.057723e+00  2.499029e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.547175e+00
7.648855e+00  -5.123283e+00  1.171137e-01  2.103017e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  3.034936e+00  2.499029e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.731261e-01
7.429449e+00  -5.261771e+00  -6.281560e-02  2.185200e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  2.981915e+00  2.499029e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.139234e-01
7.379308e+00  -5.346831e+00  6.705393e-02  2.269676e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  2.918198e+00  2.499029e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.868406e-01
7.544146e+00  -5.484856e+00  -1.267330e-01  2.364922e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  2.959781e+00  2.499029e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.460884e-01
7.561790e+00  -5.444127e+00  1.549669e-02  2.458000e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  2.862555e+00  2.499029e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.553769e-01
7.591696e+00  -5.458502e+00  -9.634725e-03  2.557086e-01  1.138872e+02  1.230111e+02  7.061540e+00  9.687085e+01  2.798875e+00  2.499029e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.837322e-02
1.157957e+01  1.345529e+00  -8.505490e-01  2.587727e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.445679e+01  1.957302e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.833740e+00
1.161186e+01  1.457751e+00  -9.274097e-01  2.689674e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.481572e+01  1.957302e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.146864e+00
1.144486e+01  1.581651e+00  -8.438966e-01  2.791962e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.479733e+01  1.957302e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.213425e-01
1.135769e+01  1.639121e+00  -7.397062e-01  2.901068e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.470455e+01  1.957302e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.550788e-01
1.152200e+01  1.459984e+00  -7.070342e-01  3.013218e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.459444e+01  1.957302e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.867507e-01
1.150276e+01  1.501320e+00  -1.085192e+00  3.139667e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.460649e+01  1.957302e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.824162e-01
1.143757e+01  1.657596e+00  -9.213896e-01  3.263237e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.462804e+01  1.957302e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.151752e-01
1.144979e+01  1.371883e+00  -7.436334e-01  3.394784e-01  -1.458768e+01  1.441613e+02  -5.477703e+00  8.371637e+01  1.454841e+01  1.957302e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.292044e-02
-1.198305e+01  -5.812697e+00  -4.489072e-01  2.805769e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.446406e+01  2.482807e-02  2.500000e-02  3.200000e+02  1.000000e+05  4.246228e+00
-1.188709e+01  -5.837687e+00  -2.483259e-01  2.916306e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.441717e+01  2.482807e-02  2.500000e-02  3.200000e+02  1.778279e+05  2.681310e+00
-1.197145e+01  -5.758597e+00  -3.479976e-01  3.027214e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.430294e+01  2.482807e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.686463e+00
-1.195201e+01  -5.705508e+00  -2.244213e-01  3.145513e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.430820e+01  2.482807e-02  2.500000e-02  3.200000e+02  5.623413e+05  1.063951e+00
-1.193832e+01  -5.655397e+00  -4.261330e-01  3.267112e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.444943e+01  2.482807e-02  2.500000e-02  3.200000e+02  1.000000e+06  6.704087e-01
-1.209193e+01  -5.648579e+00  -2.252983e-01  3.404216e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.428708e+01  2.482807e-02  2.500000e-02  3.200000e+02  1.778279e+06  4.264800e-01
-1.216622e+01  -5.839166e+00  -2.106231e-01  3.538198e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.435975e+01  2.482807e-02  2.500000e-02  3.200000e+02  3.162278e+06  2.692737e-01
-1.178939e+01  -5.733333e+00  -3.139621e-01  3.680829e-01  5.374106e+01  -1.209854e+02  5.000383e+00  7.648656e+01  2.431686e+01  2.482807e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.704843e-01
-1.141926e+01  -4.939452e+00  -9.667280e-01  2.732751e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.680135e+01  1.725466e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.998461e+00
-1.151479e+01  -5.050655e+00  -1.123025e+00  2.840411e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.665180e+01  1.725466e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.261942e+00
-1.165004e+01  -4.813189e+00  -1.210373e+00  2.948432e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.652190e+01  1.725466e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.585549e-01
-1.164955e+01  -4.798012e+00  -1.247878e+00  3.063653e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.656957e+01  1.725466e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.007421e-01
-1.136984e+01  -4.754707e+00  -9.287616e-01  3.182088e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.658779e+01  1.725466e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.155237e-01
-1.147735e+01  -4.835281e+00  -1.037023e+00  3.315623e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.658286e+01  1.725466e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.007201e-01
-1.142165e+01  -4.740918e+00  -9.053214e-01  3.446119e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.661771e+01  1.725466e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.267320e-01
-1.156912e+01  -4.690120e+00  -1.078633e+00  3.585038e-01  6.072505e+01  -1.273059e+02  1.783252e+01  8.208192e+01  1.669019e+01  1.725466e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.023739e-02
-1.249190e+01  -5.149720e+00  -4.644095e-01  2.821492e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  7.784127e+00  2.464918e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.283388e+00
-1.238836e+01  -5.227492e+00  -3.654443e-01  2.932649e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  7.841356e+00  2.464918e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.441861e+00
-1.255852e+01  -4.987433e+00  -4.171249e-01  3.044177e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  7.937744e+00  2.464918e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.068868e-01
-1.258766e+01  -5.158105e+00  -3.646890e-01  3.163139e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  7.903704e+00  2.464918e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.721345e-01
-1.269457e+01  -5.206569e+00  -4.559903e-01  3.285420e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  8.032667e+00  2.464918e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.605089e-01
-1.256029e+01  -5.017278e+00  -2.626520e-01  3.423292e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  8.084437e+00  2.464918e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.293375e-01
-1.256474e+01  -5.162355e+00  -5.141119e-01  3.558025e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  8.260409e+00  2.464918e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.448006e-01
-1.259289e+01  -5.165813e+00  -2.195619e-01  3.701455e-01  4.847583e+01  -1.226593e+02  1.265803e+01  7.649716e+01  8.334770e+00  2.464918e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.381445e-02
-1.145411e+01  -6.746352e+00  -2.913093e-01  2.214075e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.933637e+01  2.013086e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.468609e+00
-1.121850e+01  -6.499116e+00  -2.493358e-01  2.301301e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.929782e+01  2.013086e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.558820e+00
-1.119620e+01  -6.439059e+00  -4.483230e-01  2.388820e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.931712e+01  2.013086e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.804506e-01
-1.149730e+01  -6.695521e+00  -4.100211e-01  2.482171e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.935804e+01  2.013086e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.185443e-01
-1.115724e+01  -6.494124e+00  -2.608636e-01  2.578127e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.931114e+01  2.013086e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.897523e-01
-1.115822e+01  -6.746300e+00  -5.436883e-01  2.686318e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.923843e+01  2.013086e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.479406e-01
-1.129512e+01  -6.628973e+00  -5.239541e-01  2.792045e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.931908e+01  2.013086e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.565464e-01
-1.117380e+01  -6.776118e+00  -3.808045e-01  2.904598e-01  7.399836e+01  -1.152047e+02  7.657930e+00  7.917601e+01  1.915412e+01  2.013086e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.911365e-02
-3.884744e+00  1.332409e+01  -6.911943e-01  2.139673e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.448515e+01  1.925937e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.746273e+00
-3.798810e+00  1.349672e+01  -4.135731e-01  2.223969e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.466978e+01  1.925937e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.734152e+00
-3.687522e+00  1.338412e+01  -5.338944e-01  2.308546e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.466409e+01  1.925937e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.090729e+00
-4.092656e+00  1.335018e+01  -4.257097e-01  2.398761e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.474315e+01  1.925937e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.881167e-01
-3.933384e+00  1.335632e+01  -2.729186e-01  2.491493e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.455702e+01  1.925937e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.335907e-01
-3.996695e+00  1.327583e+01  -3.717394e-01  2.596047e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.442737e+01  1.925937e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.758284e-01
-3.847468e+00  1.327480e+01  -5.377664e-01  2.698222e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.415488e+01  1.925937e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.741543e-01
-3.805328e+00  1.323451e+01  -6.581470e-01  2.806992e-01  -1.239533e+02  -5.481592e+01  -1.795966e+00  7.825693e+01  2.406249e+01  1.925937e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.102617e-01
-4.250144e+00  -1.086062e+01  -6.792566e-01  2.264491e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.157723e+01  2.179446e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.822885e+00
-4.485363e+00  -1.091129e+01  -3.985759e-01  2.353703e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.151487e+01  2.179446e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.782530e+00
-4.395657e+00  -1.082469e+01  -4.764452e-01  2.443215e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.166943e+01  2.179446e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.121157e+00
-4.418316e+00  -1.088099e+01  -6.728221e-01  2.538692e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.148746e+01  2.179446e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.073130e-01
-4.420016e+00  -1.091456e+01  -4.374369e-01  2.636833e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.165952e+01  2.179446e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.456865e-01
-4.183678e+00  -1.095815e+01  -5.986423e-01  2.747487e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.167792e+01  2.179446e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.835231e-01
-4.257419e+00  -1.078490e+01  -4.237061e-01  2.855622e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.170119e+01  2.179446e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.790127e-01
-4.380555e+00  -1.088864e+01  -2.687801e-01  2.970737e-01  1.407785e+02  -4.765836e+01  2.018559e+01  8.659744e+01  2.161268e+01  2.179446e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.133377e-01
-1.241534e+01  -5.527973e+00  6.435237e-02  3.570047e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.143144e+01  2.530350e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.965258e+00
-1.228062e+01  -5.259273e+00  3.954190e-02  3.710694e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.140609e+01  2.530350e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.872432e+00
-1.208265e+01  -5.310350e+00  8.624987e-02  3.851812e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.135031e+01  2.530350e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.265814e-01
-1.208146e+01  -5.348030e+00  1.242262e-01  4.002335e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.133265e+01  2.530350e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.845594e-01
-1.205140e+01  -5.491777e+00  1.480849e-01  4.157058e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.138378e+01  2.530350e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.681649e-01
-1.240246e+01  -5.427331e+00  8.012685e-02  4.331507e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.123567e+01  2.530350e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.343179e-01
-1.232845e+01  -5.426206e+00  -9.337961e-02  4.501986e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.122612e+01  2.530350e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.479452e-01
-1.227644e+01  -5.408473e+00  -3.054558e-03  4.683469e-01  5.721489e+01  -1.204362e+02  1.725182e+01  7.762314e+01  1.119651e+01  2.530350e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.366802e-02
1.183591e+01  2.319947e+00  -7.903002e-01  3.023837e-01  -1.783082e+01  1.451472e+02  -3.102891e+00  8.444972e+01  2.984297e+01  1.946469e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.354646e+00
1.193486e+01  2.222163e+00  -5.970536e-01  3.142966e-01  -1.783082e+01  1.451472e+02  -3.102891e+00  8.444972e+01  2.990126e+01  1.946469e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.486857e+00
1.171601e+01  2.111367e+00  -4.590634e-01  3.262493e-01  -1.783082e+01  1.451472e+02  -3.102891e+00  8.444972e+01  3.000000e+01  1.946469e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.351881e-01
1.179773e+01  2.267918e+00  -6.037243e-01  3.389986e-01  -1.783082e+01  1.451472e+02  -3.102891e+00  8.444972e+01  3.000000e+01  1.946469e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.899892e-01
